customerId,customerType,transactionType,amount,originCountry,destinationCountry,frequency30Day,unusualForCustomer,isSuspicious,customerAvgAmount,customerTotalTransactions,geographicDistance,originCity,destinationCity,cityDistance,customerRiskProfile,transactionPurpose,historicalRiskScore,customerIndustry
CUS000550,Government,Stock Sale,914.26,Mexico,China,3,No,0,4298.74,11,12826.34,Guadalajara,Shanghai,12522.44,High,Loan Repayment,90.46,Finance
CUS000627,Corporation,Wire Transfer,606.15,Germany,France,2,No,0,3335.78,7,804.96,Berlin,Paris,877.46,Low,Investment,69.9,Finance
CUS000049,Non-Profit,Loan Payment,19859.73,Panama,Panama,1,No,0,7334.00,10,0.00,Panama City,Panama City,0.00,Low,Personal Transfer,4.06,Finance
CUS000598,Non-Profit,Check Deposit,600.15,India,India,3,No,0,15129.17,16,0.00,Mumbai,Mumbai,0.00,High,Investment,23.69,Retail
CUS000457,Trust,Foreign Exchange,449.38,Panama,UAE,2,No,0,51643.89,10,13937.46,Panama City,Abu Dhabi,13785.12,High,Business Payment,8.99,Government
CUS000950,Individual,Loan Payment,21879.68,China,Australia,2,No,0,5153.45,8,7474.36,Beijing,Melbourne,9119.07,Medium,Inventory Purchase,51.0,Government
CUS000824,Trust,Stock Purchase,18648.22,Switzerland,UAE,3,No,0,3822.07,14,4802.87,Zurich,Dubai,4759.24,Medium,Loan Repayment,83.04,Non-Profit
CUS000946,Small Business,Cash Deposit,6958.00,Panama,Panama,1,No,0,5934.70,11,0.00,Panama City,Panama City,0.00,High,Business Payment,73.54,Retail
CUS000218,Government,Foreign Exchange,75000.00,Panama,UAE,3,Yes,1,16955.36,8,13937.46,Panama City,Dubai,13816.44,High,Inventory Purchase,95.11,Individual
CUS000138,Individual,Loan Payment,4067.34,China,Australia,4,No,1,4601.55,14,7474.36,Beijing,Melbourne,9119.07,High,Business Payment,85.63,Non-Profit
CUS000591,Non-Profit,Wire Transfer,5612.99,UK,Japan,6,No,0,37775.61,12,9200.42,Manchester,Osaka,9399.58,High,Loan Repayment,85.8,Individual
CUS000087,Non-Profit,Cash Deposit,1213.47,Russia,Australia,0,Yes,0,9159.68,12,9983.60,Moscow,Melbourne,14426.82,High,Inventory Purchase,44.04,Government
CUS000768,Government,Stock Sale,937.95,France,Japan,1,No,0,4617.91,10,9829.39,Paris,Osaka,9633.59,Low,Investment,41.56,Non-Profit
CUS000125,Trust,Cash Withdrawal,626.58,Panama,Panama,2,No,1,21722.25,10,0.00,Panama City,Panama City,0.00,High,Investment,16.41,Government
CUS000082,Non-Profit,Check Deposit,1135.05,Germany,Germany,2,Yes,0,6755.34,10,0.00,Munich,Berlin,504.42,Low,Investment,68.72,Retail
CUS000604,Trust,Wire Transfer,5792.82,France,France,5,No,1,4536.07,16,0.00,Paris,Lyon,391.50,High,Personal Transfer,42.17,Government
CUS000966,Non-Profit,Cash Withdrawal,1125.54,Germany,Panama,3,No,0,4403.51,11,9354.66,Berlin,Panama City,9412.70,Medium,Personal Transfer,7.73,Non-Profit
CUS000283,Non-Profit,Loan Payment,228.77,UAE,UAE,3,No,0,8507.03,14,0.00,Dubai,Abu Dhabi,130.26,High,Business Payment,13.93,Retail
CUS000621,Trust,Credit Card Payment,7252.00,Mexico,India,0,No,0,3659.61,7,15094.40,Mexico City,Delhi,14647.28,Low,Personal Transfer,29.38,Non-Profit
CUS000554,Non-Profit,Cash Deposit,465.64,Russia,Switzerland,4,No,0,3327.66,12,5902.32,Moscow,Geneva,2417.98,Medium,Inventory Purchase,51.8,Government
CUS000763,Non-Profit,Cash Deposit,4080.29,Russia,China,4,No,0,25702.13,11,2854.61,Saint Petersburg,Shanghai,7103.45,High,Investment,11.5,Retail
CUS000825,Non-Profit,Check Deposit,2054.44,USA,Canada,6,No,0,6906.17,15,2261.54,Los Angeles,Vancouver,1740.38,Medium,Business Payment,3.53,Non-Profit
CUS000180,Small Business,Cash Withdrawal,1280.14,UK,UK,1,No,0,30980.65,12,0.00,London,London,0.00,Medium,Business Payment,5.54,Non-Profit
CUS000411,Non-Profit,Stock Sale,1693.28,China,Mexico,5,Yes,0,3621.49,14,12826.34,Shanghai,Mexico City,12908.03,Medium,Personal Transfer,45.1,Government
CUS000748,Government,Cash Deposit,4249.73,Japan,Japan,5,No,0,8651.65,14,0.00,Osaka,Osaka,0.00,High,Investment,77.21,Individual
CUS000917,Trust,Wire Transfer,1092.68,China,China,4,No,0,9348.51,16,0.00,Shanghai,Shanghai,0.00,Medium,Business Payment,16.18,Non-Profit
CUS000209,Government,Credit Card Payment,272.57,France,Japan,2,No,0,12467.12,12,9829.39,Paris,Tokyo,9712.07,Low,Business Payment,54.0,Non-Profit
CUS000284,Government,Cryptocurrency Exchange,3069.08,Singapore,UAE,5,Yes,1,38394.90,14,5912.79,Singapore,Abu Dhabi,5895.95,High,Investment,43.87,Government
CUS000283,Non-Profit,Check Deposit,257.01,UAE,UAE,4,No,0,8507.03,14,0.00,Dubai,Abu Dhabi,130.26,High,Business Payment,56.64,Retail
CUS000904,Non-Profit,Wire Transfer,7159.60,India,India,2,No,0,4584.56,11,0.00,Delhi,Delhi,0.00,High,Investment,5.43,Government
CUS000338,Corporation,Credit Card Payment,1902.52,Germany,Germany,2,No,0,1704.76,14,0.00,Munich,Munich,0.00,Low,Investment,31.02,Non-Profit
CUS000352,Individual,Cash Withdrawal,3719.01,Australia,Australia,2,No,0,1911.76,9,0.00,Sydney,Sydney,0.00,Medium,Personal Transfer,10.31,Government
CUS000731,Government,Loan Payment,865.39,Switzerland,Switzerland,0,Yes,0,8615.15,10,0.00,Zurich,Zurich,0.00,High,Personal Transfer,9.92,Finance
CUS000921,Non-Profit,Foreign Exchange,425.11,UK,USA,2,Yes,1,3209.22,10,6830.40,Manchester,New York,5369.61,Medium,Personal Transfer,48.25,Non-Profit
CUS000117,Trust,Cash Withdrawal,5630.83,Switzerland,USA,5,Yes,0,4549.07,9,8011.21,Zurich,Los Angeles,9522.55,Low,Business Payment,30.69,Non-Profit
CUS000422,Individual,Check Deposit,1120.45,Singapore,Singapore,3,No,0,44534.48,10,0.00,Singapore,Singapore,0.00,Medium,Business Payment,85.54,Finance
CUS000602,Trust,Foreign Exchange,2111.11,UK,Panama,1,Yes,1,3217.72,12,8428.91,London,Panama City,8493.77,High,Business Payment,54.54,Non-Profit
CUS000126,Government,Credit Card Payment,529.63,Singapore,UAE,3,No,0,4388.82,15,5912.79,Singapore,Abu Dhabi,5895.95,Low,Loan Repayment,24.35,Finance
CUS000732,Corporation,Loan Payment,978.93,China,China,3,Yes,0,1788.07,9,0.00,Beijing,Beijing,0.00,Medium,Personal Transfer,84.26,Non-Profit
CUS000950,Individual,Wire Transfer,794.99,China,UAE,3,No,0,5153.45,8,5000.88,Beijing,Abu Dhabi,5962.82,Medium,Investment,53.94,Individual
CUS000972,Government,Cash Withdrawal,690.93,Mexico,Australia,2,No,0,2530.49,7,14353.63,Guadalajara,Sydney,12653.50,Medium,Personal Transfer,44.24,Individual
CUS000806,Small Business,Stock Purchase,1132.21,Switzerland,Switzerland,1,No,0,1439.35,10,0.00,Zurich,Geneva,224.35,High,Investment,37.19,Individual
CUS000119,Individual,Cryptocurrency Exchange,826.28,Singapore,Singapore,2,No,0,3660.48,10,0.00,Singapore,Singapore,0.00,Medium,Business Payment,58.12,Retail
CUS000056,Small Business,Foreign Exchange,314.06,USA,USA,5,No,0,8812.58,15,0.00,New York,New York,0.00,High,Personal Transfer,55.87,Retail
CUS000563,Government,Wire Transfer,19887.42,UK,Panama,5,Yes,0,4515.07,13,8428.91,London,Panama City,8493.77,Medium,Business Payment,70.03,Finance
CUS000733,Non-Profit,Cash Deposit,520.88,USA,USA,1,No,0,1756.62,4,0.00,New York,Los Angeles,3935.75,High,Personal Transfer,90.84,Retail
CUS000607,Corporation,Check Deposit,1550.60,Singapore,Panama,2,No,0,3700.37,6,18802.83,Singapore,Panama City,18807.84,High,Business Payment,86.8,Government
CUS000018,Small Business,Check Deposit,858.74,France,Australia,3,No,0,3142.69,9,15174.95,Lyon,Sydney,16883.39,Medium,Personal Transfer,23.98,Government
CUS000075,Non-Profit,Foreign Exchange,631.04,Panama,Panama,2,No,1,2783.26,6,0.00,Panama City,Panama City,0.00,High,Business Payment,66.91,Finance
CUS000913,Non-Profit,Credit Card Payment,6427.47,Switzerland,India,2,No,0,7128.26,10,6905.91,Zurich,Mumbai,6541.02,Low,Personal Transfer,65.93,Finance
CUS000397,Non-Profit,Check Deposit,1370.79,Russia,Japan,4,Yes,0,1515.73,12,3628.98,Saint Petersburg,Tokyo,7592.66,Low,Inventory Purchase,22.86,Finance
CUS000905,Individual,Wire Transfer,871.44,Australia,Japan,0,No,0,7446.51,11,6852.31,Sydney,Tokyo,7826.62,Low,Business Payment,91.1,Non-Profit
CUS000745,Government,Cash Withdrawal,2107.17,China,Japan,0,No,0,4925.56,15,3046.76,Shanghai,Osaka,1362.93,High,Loan Repayment,98.8,Finance
CUS000067,Trust,Credit Card Payment,11205.06,USA,Germany,3,No,0,3948.45,9,7861.47,Los Angeles,Munich,9606.72,Medium,Inventory Purchase,73.1,Finance
CUS000451,Corporation,Foreign Exchange,294855.36,UAE,UAE,1,Yes,1,73836.60,11,0.00,Abu Dhabi,Dubai,130.26,High,Inventory Purchase,71.36,Individual
CUS000931,Government,Cash Withdrawal,680.33,Mexico,Germany,1,No,0,6677.01,16,9447.56,Guadalajara,Berlin,9856.68,High,Inventory Purchase,97.02,Non-Profit
CUS000974,Corporation,Foreign Exchange,3431.32,USA,India,0,No,0,5258.62,10,13576.67,New York,Mumbai,12538.02,Medium,Loan Repayment,82.19,Government
CUS000702,Non-Profit,Wire Transfer,6074.00,UK,Panama,3,No,0,3867.44,14,8428.91,Manchester,Panama City,8365.27,Medium,Investment,65.77,Individual
CUS000827,Corporation,Wire Transfer,2416.55,Mexico,UAE,1,No,1,11741.45,9,14194.92,Mexico City,Dubai,14326.46,High,Investment,34.32,Individual
CUS000289,Non-Profit,Cryptocurrency Exchange,111.71,Japan,Japan,3,No,1,1606.31,11,0.00,Tokyo,Tokyo,0.00,Low,Loan Repayment,77.17,Individual
CUS000301,Corporation,Cryptocurrency Exchange,1677.24,Cayman Islands,Cayman Islands,4,No,0,48713.01,9,0.00,Unknown,Unknown,0.00,High,Personal Transfer,66.79,Finance
CUS000975,Small Business,Loan Payment,696.25,Japan,Mexico,2,No,0,6561.73,7,10798.14,Tokyo,Guadalajara,10894.03,Low,Personal Transfer,71.33,Individual
CUS000856,Non-Profit,Check Deposit,995.56,Switzerland,Switzerland,2,Yes,0,2018.67,14,0.00,Zurich,Zurich,0.00,High,Loan Repayment,43.18,Retail
CUS000593,Small Business,Cash Withdrawal,6322.44,Germany,Germany,2,No,0,3634.92,10,0.00,Berlin,Berlin,0.00,Low,Business Payment,31.88,Non-Profit
CUS000654,Government,Loan Payment,1264.38,Germany,Japan,0,No,0,3884.50,6,9048.41,Berlin,Osaka,8816.57,High,Personal Transfer,74.97,Retail
CUS000153,Small Business,Cash Deposit,2036.11,Germany,Canada,2,No,0,1004.62,7,6750.72,Berlin,Toronto,6476.08,Low,Loan Repayment,84.21,Government
CUS000820,Non-Profit,Stock Purchase,758.81,Germany,Mexico,0,No,0,2284.17,10,9447.56,Berlin,Guadalajara,9856.68,Medium,Investment,17.68,Non-Profit
CUS000353,Non-Profit,Check Deposit,2821.15,UAE,UAE,5,Yes,0,22559.89,10,0.00,Dubai,Dubai,0.00,High,Investment,53.99,Finance
CUS000325,Small Business,Wire Transfer,686.49,Japan,Japan,5,No,0,3226.92,11,0.00,Osaka,Osaka,0.00,Medium,Loan Repayment,43.62,Finance
CUS000121,Corporation,Stock Purchase,11336.34,Canada,Canada,2,No,0,7160.23,18,0.00,Toronto,Toronto,0.00,High,Investment,41.99,Individual
CUS000303,Corporation,Wire Transfer,231448.13,USA,Cayman Islands,5,Yes,1,39790.12,13,0.00,Los Angeles,Unknown,0.00,High,Inventory Purchase,47.49,Non-Profit
CUS000843,Trust,Credit Card Payment,9529.27,UAE,UAE,2,No,0,14963.97,14,0.00,Abu Dhabi,Dubai,130.26,High,Investment,89.01,Finance
CUS000419,Trust,Cash Withdrawal,2956.12,Russia,Germany,4,No,1,7545.25,11,5420.69,Moscow,Munich,1959.81,High,Loan Repayment,91.28,Government
CUS000574,Individual,Stock Sale,547.39,France,Japan,1,Yes,1,1073.31,10,9829.39,Lyon,Osaka,9790.71,Medium,Loan Repayment,8.23,Finance
CUS000631,Individual,Loan Payment,226.40,India,India,1,No,0,6278.29,11,0.00,Mumbai,Delhi,1153.24,High,Inventory Purchase,22.8,Retail
CUS000369,Small Business,Cryptocurrency Exchange,286367.15,Singapore,Russia,0,Yes,1,84167.86,5,6692.01,Singapore,Saint Petersburg,8965.71,High,Investment,65.87,Government
CUS000634,Non-Profit,Cryptocurrency Exchange,2151.05,Mexico,Mexico,2,Yes,0,3848.17,9,0.00,Guadalajara,Guadalajara,0.00,High,Loan Repayment,50.38,Finance
CUS000615,Non-Profit,Check Deposit,4281.09,Mexico,Singapore,1,No,0,4861.93,7,16034.56,Guadalajara,Singapore,16176.22,High,Loan Repayment,48.13,Government
CUS000102,Non-Profit,Loan Payment,3710.41,France,France,1,No,0,2813.38,8,0.00,Paris,Lyon,391.50,High,Loan Repayment,38.35,Government
CUS000527,Trust,Cash Deposit,234.84,Germany,France,1,Yes,0,4176.07,6,804.96,Munich,Lyon,575.69,High,Investment,69.02,Individual
CUS000651,Government,Cash Withdrawal,2268.61,Cayman Islands,Cayman Islands,2,No,0,3289.09,10,0.00,Unknown,Unknown,0.00,High,Investment,49.52,Finance
CUS000948,Trust,Foreign Exchange,391.51,Japan,Germany,0,No,0,2844.30,7,9048.41,Tokyo,Berlin,8916.11,Medium,Business Payment,14.02,Government
CUS000013,Trust,Cryptocurrency Exchange,1117.42,Panama,Panama,2,No,1,26687.22,15,0.00,Panama City,Panama City,0.00,High,Personal Transfer,35.59,Government
CUS000070,Corporation,Credit Card Payment,1193.96,UAE,Singapore,1,No,0,2096.72,10,5912.79,Abu Dhabi,Singapore,5895.95,Low,Business Payment,60.15,Finance
CUS000076,Trust,Foreign Exchange,1146.34,UK,Singapore,3,No,0,7133.53,7,10960.84,Manchester,Singapore,10938.75,Low,Personal Transfer,80.43,Retail
CUS000150,Government,Stock Sale,5162.31,Canada,Panama,3,No,0,3356.39,11,5743.38,Toronto,Panama City,3855.01,Medium,Loan Repayment,1.84,Government
CUS000311,Individual,Credit Card Payment,1796.18,India,Singapore,1,No,0,4817.65,7,3443.65,Delhi,Singapore,4156.93,Medium,Business Payment,70.16,Individual
CUS000693,Small Business,Stock Sale,1737.58,Panama,Panama,4,No,0,5143.78,9,0.00,Panama City,Panama City,0.00,Medium,Investment,33.14,Government
CUS000802,Trust,Stock Purchase,4653.50,Australia,Australia,5,No,0,1956.47,10,0.00,Melbourne,Melbourne,0.00,Medium,Inventory Purchase,52.82,Non-Profit
CUS000785,Non-Profit,Cash Withdrawal,2757.47,India,Japan,0,No,0,2579.96,10,5959.30,Mumbai,Tokyo,6723.96,Low,Business Payment,44.23,Non-Profit
CUS000243,Individual,Cryptocurrency Exchange,541.67,Singapore,Singapore,4,No,1,3715.88,9,0.00,Singapore,Singapore,0.00,High,Inventory Purchase,88.28,Retail
CUS000036,Small Business,Cryptocurrency Exchange,16391.54,Mexico,Mexico,3,No,0,4092.00,9,0.00,Mexico City,Mexico City,0.00,Medium,Inventory Purchase,21.45,Retail
CUS000519,Trust,Check Deposit,4551.28,Panama,Canada,1,No,0,2374.50,6,5743.38,Panama City,Vancouver,6026.94,Low,Inventory Purchase,49.12,Individual
CUS000643,Government,Cash Withdrawal,8284.79,Russia,Switzerland,3,Yes,0,8340.75,11,5902.32,Moscow,Zurich,2193.67,Low,Personal Transfer,9.16,Finance
CUS000517,Corporation,Wire Transfer,518.86,Russia,UK,0,No,1,20165.01,8,5613.82,Moscow,London,2500.54,Low,Inventory Purchase,12.26,Government
CUS000708,Trust,Foreign Exchange,589.92,USA,Singapore,2,Yes,0,2997.35,10,15289.90,New York,Singapore,15332.50,Medium,Inventory Purchase,58.18,Individual
CUS000062,Trust,Cryptocurrency Exchange,2898.97,Singapore,Singapore,4,No,0,20766.78,13,0.00,Singapore,Singapore,0.00,High,Loan Repayment,76.62,Finance
CUS000966,Non-Profit,Foreign Exchange,103.74,Germany,China,4,No,0,4403.51,11,7223.89,Munich,Shanghai,8776.94,Medium,Investment,58.84,Individual
CUS000357,Corporation,Loan Payment,2432.17,Panama,Russia,4,No,0,3682.54,16,12206.46,Panama City,Saint Petersburg,10217.49,Medium,Personal Transfer,78.18,Retail
CUS000428,Government,Cash Deposit,10753.49,UAE,Japan,7,No,0,31126.11,17,8019.55,Abu Dhabi,Tokyo,8053.68,High,Personal Transfer,7.81,Government
CUS000613,Trust,Check Deposit,713.95,UAE,Canada,3,No,0,22168.06,18,10973.59,Dubai,Vancouver,11722.95,High,Business Payment,81.52,Retail
CUS000076,Trust,Cash Deposit,698.71,UK,UK,4,No,0,7133.53,7,0.00,London,London,0.00,Low,Business Payment,83.25,Individual
CUS000756,Corporation,Foreign Exchange,1522.51,Panama,Japan,3,Yes,0,25995.75,10,13582.45,Panama City,Osaka,13919.82,High,Investment,87.75,Non-Profit
CUS000227,Trust,Cash Withdrawal,1350.33,Germany,Russia,2,No,0,3004.36,13,5420.69,Munich,Moscow,1959.81,Medium,Loan Repayment,9.55,Non-Profit
CUS000406,Corporation,Cash Deposit,1926.84,Germany,UK,5,No,0,4527.10,15,1032.99,Munich,Manchester,1135.97,Medium,Investment,70.31,Government
CUS000621,Trust,Wire Transfer,851.94,Mexico,Singapore,1,No,0,3659.61,7,16034.56,Guadalajara,Singapore,16176.22,Low,Inventory Purchase,16.76,Non-Profit
CUS000812,Corporation,Wire Transfer,178571.79,UAE,Russia,5,No,1,43807.32,15,5731.05,Abu Dhabi,Saint Petersburg,4360.80,High,Inventory Purchase,55.16,Finance
CUS000070,Corporation,Wire Transfer,5959.82,UAE,UAE,2,No,0,2096.72,10,0.00,Dubai,Dubai,0.00,Low,Personal Transfer,58.42,Individual
CUS000276,Individual,Credit Card Payment,3503.91,Australia,Canada,3,No,0,6474.68,12,14151.62,Melbourne,Vancouver,13211.16,Low,Inventory Purchase,68.96,Non-Profit
CUS000914,Small Business,Cash Deposit,2586.69,UAE,Canada,4,No,0,6694.93,12,10973.59,Abu Dhabi,Vancouver,11812.19,Medium,Personal Transfer,32.17,Finance
CUS000853,Government,Cash Withdrawal,2376.05,USA,USA,2,Yes,0,3379.94,11,0.00,Los Angeles,New York,3935.75,Low,Loan Repayment,23.06,Finance
CUS000613,Trust,Cryptocurrency Exchange,305.69,UAE,UAE,4,No,0,22168.06,18,0.00,Abu Dhabi,Abu Dhabi,0.00,High,Loan Repayment,88.04,Government
CUS000522,Individual,Stock Purchase,623.94,Russia,UK,2,No,0,2035.65,11,5613.82,Saint Petersburg,London,2100.14,High,Personal Transfer,7.61,Government
CUS000648,Corporation,Cryptocurrency Exchange,3302.69,UK,UK,2,No,0,3449.16,11,0.00,Manchester,Manchester,0.00,Low,Inventory Purchase,56.82,Retail
CUS000169,Trust,Cash Withdrawal,23004.35,Panama,Mexico,3,No,0,15293.45,11,2860.74,Panama City,Mexico City,2408.86,High,Investment,73.69,Retail
CUS000613,Trust,Stock Sale,1771.38,UAE,India,5,No,0,22168.06,18,2604.89,Dubai,Mumbai,1935.02,High,Personal Transfer,84.51,Finance
CUS000221,Trust,Foreign Exchange,1068.41,Russia,Russia,2,No,0,3526.08,12,0.00,Moscow,Moscow,0.00,Medium,Business Payment,26.59,Non-Profit
CUS000015,Government,Cash Withdrawal,4989.97,Germany,Switzerland,7,No,1,6165.05,17,509.86,Munich,Zurich,242.39,Low,Personal Transfer,3.69,Government
CUS000574,Individual,Loan Payment,812.42,France,USA,2,No,0,1073.31,10,7622.29,Lyon,New York,6146.11,Medium,Loan Repayment,48.56,Individual
CUS000777,Individual,Foreign Exchange,922.35,Russia,Mexico,5,No,0,7741.93,13,10222.48,Moscow,Mexico City,10719.39,High,Personal Transfer,28.64,Individual
CUS000455,Government,Credit Card Payment,613.92,Panama,Panama,4,No,0,8788.14,15,0.00,Panama City,Panama City,0.00,High,Personal Transfer,77.52,Finance
CUS000811,Non-Profit,Check Deposit,3919.02,USA,USA,5,No,0,5205.83,18,0.00,Los Angeles,New York,3935.75,High,Investment,45.7,Government
CUS000534,Government,Check Deposit,3689.27,UK,China,1,No,0,6530.14,6,7779.55,Manchester,Beijing,8088.54,Low,Business Payment,60.25,Government
CUS000105,Government,Stock Sale,656.23,Germany,Germany,2,No,0,4724.53,14,0.00,Berlin,Berlin,0.00,Low,Personal Transfer,12.47,Non-Profit
CUS000139,Individual,Cash Deposit,14092.28,Germany,Australia,3,No,0,2769.34,12,14466.23,Munich,Melbourne,16118.40,Medium,Business Payment,1.26,Non-Profit
CUS000745,Government,Foreign Exchange,2513.59,China,China,3,No,0,4925.56,15,0.00,Shanghai,Shanghai,0.00,High,Personal Transfer,80.46,Non-Profit
CUS000890,Trust,Foreign Exchange,986.55,Australia,Canada,5,No,1,6117.00,9,14151.62,Sydney,Toronto,15567.55,Low,Loan Repayment,52.1,Finance
CUS000064,Non-Profit,Stock Purchase,288.65,Switzerland,India,2,No,0,1853.77,6,6905.91,Zurich,Delhi,6139.58,Medium,Investment,84.2,Individual
CUS000903,Government,Loan Payment,4341.37,USA,USA,1,No,0,10424.62,9,0.00,New York,Los Angeles,3935.75,Medium,Investment,21.07,Individual
CUS000681,Non-Profit,Wire Transfer,1259.11,Australia,Singapore,0,No,0,5141.74,9,4376.56,Melbourne,Singapore,6063.30,High,Personal Transfer,38.57,Finance
CUS000323,Non-Profit,Cryptocurrency Exchange,1196.65,France,India,2,No,0,2608.09,13,7389.68,Lyon,Delhi,6445.07,High,Business Payment,77.77,Non-Profit
CUS000439,Non-Profit,Check Deposit,20236.97,Australia,Germany,2,No,0,15020.23,12,14466.23,Melbourne,Munich,16118.40,Low,Business Payment,23.3,Finance
CUS000585,Small Business,Loan Payment,1427.03,Russia,France,8,No,0,11284.56,14,6200.52,Moscow,Paris,2486.25,High,Personal Transfer,86.59,Retail
CUS000675,Corporation,Cash Deposit,941.71,Singapore,China,0,No,0,4479.05,17,3837.49,Singapore,Shanghai,3805.74,Medium,Inventory Purchase,15.51,Finance
CUS000338,Corporation,Loan Payment,1183.40,Germany,Germany,3,No,0,1704.76,14,0.00,Munich,Berlin,504.42,Low,Personal Transfer,67.84,Government
CUS000757,Small Business,Cash Withdrawal,1419.18,China,Singapore,1,No,0,10006.73,13,3837.49,Shanghai,Singapore,3805.74,Low,Inventory Purchase,27.84,Non-Profit
CUS000885,Small Business,Cash Deposit,602.74,Australia,Russia,4,No,0,7313.73,7,9983.60,Sydney,Saint Petersburg,14910.00,Low,Inventory Purchase,89.17,Individual
CUS000373,Trust,Cryptocurrency Exchange,328.54,Panama,Germany,3,Yes,0,21730.16,13,9354.66,Panama City,Munich,9346.34,High,Personal Transfer,40.06,Government
CUS000712,Government,Credit Card Payment,2051.48,China,China,1,No,0,7459.37,8,0.00,Beijing,Shanghai,1067.31,High,Investment,72.93,Government
CUS000902,Government,Stock Purchase,2201.30,Cayman Islands,Canada,5,No,0,78940.35,15,0.00,Unknown,Toronto,0.00,High,Business Payment,68.69,Finance
CUS000513,Trust,Loan Payment,746.78,UAE,UAE,1,No,0,18988.41,11,0.00,Dubai,Dubai,0.00,Low,Business Payment,95.59,Individual
CUS000978,Corporation,Cash Withdrawal,624.26,USA,UK,0,Yes,0,3662.85,12,6830.40,New York,London,5570.22,Low,Loan Repayment,13.24,Individual
CUS000728,Small Business,Foreign Exchange,1342.31,Japan,Panama,4,No,0,3098.95,11,13582.45,Osaka,Panama City,13919.82,Low,Personal Transfer,93.92,Retail
CUS000582,Individual,Foreign Exchange,2033.31,UAE,Panama,1,No,0,1378.76,4,13937.46,Dubai,Panama City,13816.44,Medium,Personal Transfer,15.67,Non-Profit
CUS000613,Trust,Foreign Exchange,6759.69,UAE,UAE,6,No,0,22168.06,18,0.00,Dubai,Dubai,0.00,High,Inventory Purchase,75.02,Government
CUS000642,Corporation,Cash Deposit,1005.43,Panama,Panama,4,No,0,5040.66,8,0.00,Panama City,Panama City,0.00,Low,Investment,94.18,Government
CUS000283,Non-Profit,Loan Payment,4049.09,UAE,Singapore,5,No,0,8507.03,14,5912.79,Abu Dhabi,Singapore,5895.95,High,Loan Repayment,10.91,Government
CUS000745,Government,Stock Purchase,1522.83,China,China,4,No,1,4925.56,15,0.00,Shanghai,Beijing,1067.31,High,Investment,78.9,Finance
CUS000976,Small Business,Wire Transfer,115.04,Russia,Russia,3,No,0,2428.08,14,0.00,Moscow,Saint Petersburg,633.02,High,Investment,80.53,Retail
CUS000064,Non-Profit,Foreign Exchange,747.05,Switzerland,USA,3,No,0,1853.77,6,8011.21,Geneva,Los Angeles,9495.23,Medium,Business Payment,27.93,Non-Profit
CUS000048,Trust,Credit Card Payment,15737.03,Germany,India,3,No,0,3688.56,12,6752.19,Munich,Delhi,5905.93,Medium,Loan Repayment,69.58,Individual
CUS000070,Corporation,Wire Transfer,4681.50,UAE,UAE,3,No,0,2096.72,10,0.00,Dubai,Abu Dhabi,130.26,Low,Personal Transfer,59.37,Non-Profit
CUS000826,Small Business,Stock Sale,875.01,Switzerland,Canada,1,No,0,2155.38,6,7056.26,Zurich,Toronto,6481.32,Medium,Investment,40.02,Retail
CUS000475,Corporation,Check Deposit,626.55,Japan,Germany,2,Yes,0,3693.19,12,9048.41,Osaka,Berlin,8816.57,Medium,Investment,11.94,Individual
CUS000347,Trust,Check Deposit,929.23,Mexico,USA,4,No,0,4506.98,12,1632.52,Guadalajara,Los Angeles,2088.28,High,Loan Repayment,30.98,Government
CUS000865,Non-Profit,Loan Payment,326.32,UAE,Japan,2,No,0,8830.18,7,8019.55,Dubai,Osaka,7596.24,High,Business Payment,36.31,Individual
CUS000773,Non-Profit,Credit Card Payment,3402.78,Switzerland,India,3,No,0,5995.28,11,6905.91,Geneva,Delhi,6337.52,Medium,Personal Transfer,13.57,Finance
CUS000954,Small Business,Credit Card Payment,1003.36,Australia,Australia,3,No,0,1551.96,10,0.00,Melbourne,Melbourne,0.00,High,Inventory Purchase,21.47,Finance
CUS000703,Trust,Wire Transfer,769.25,Canada,Singapore,3,No,0,2068.47,8,13067.94,Vancouver,Singapore,12820.88,Medium,Business Payment,12.77,Non-Profit
CUS000003,Small Business,Wire Transfer,350.06,China,China,3,No,1,10028.04,11,0.00,Shanghai,Beijing,1067.31,Medium,Investment,91.83,Non-Profit
CUS000210,Trust,Loan Payment,319.83,China,China,6,Yes,0,5474.44,15,0.00,Shanghai,Beijing,1067.31,Medium,Inventory Purchase,92.87,Individual
CUS000636,Non-Profit,Cash Withdrawal,2084.63,Germany,Germany,3,No,0,3689.08,10,0.00,Munich,Munich,0.00,High,Investment,94.75,Finance
CUS000291,Non-Profit,Foreign Exchange,78.61,Japan,Singapore,5,No,0,7130.71,10,5249.78,Osaka,Singapore,4951.26,Low,Inventory Purchase,86.83,Government
CUS000821,Small Business,Check Deposit,4134.17,UAE,UAE,5,No,0,2668.50,13,0.00,Abu Dhabi,Dubai,130.26,Medium,Inventory Purchase,46.84,Non-Profit
CUS000919,Corporation,Cryptocurrency Exchange,322633.77,Cayman Islands,Panama,3,Yes,1,35642.92,10,0.00,Unknown,Panama City,0.00,High,Investment,50.85,Government
CUS000489,Trust,Credit Card Payment,411.95,Switzerland,China,6,No,0,2187.54,16,7596.18,Geneva,Shanghai,9234.42,Medium,Business Payment,12.42,Government
